id,region,start,end,strand
33553,ENST00000371014,784,984,+
9427,ENST00000372073,120,320,+
199,ENST00000434929,6,206,+
12447,ENST00000259253,1472,1672,+
39489,ENST00000265260,268,468,+
42724,ENST00000263774,14,214,+
10822,ENST00000519945,0,200,+
49498,ENST00000565809,142,342,+
4144,ENST00000397970,164,364,+
36958,ENST00000418212,491,691,+
43106,ENST00000418600,2974,3174,+
38695,ENST00000624589,569,769,+
6188,ENST00000375775,384,584,+
1414,ENST00000338145,220,420,+
18471,ENST00000295934,292,492,+
29282,ENST00000370574,262,462,+
15177,ENST00000379254,210,410,+
34304,ENST00000375263,83,283,+
12609,ENST00000349394,626,826,+
12144,ENST00000264834,692,892,+
6113,ENST00000567289,108,308,+
15908,ENST00000592889,173,373,+
821,ENST00000584394,61,261,+
15118,ENST00000422745,133,333,+
13466,ENST00000331242,999,1199,+
26497,ENST00000164139,1346,1546,+
42111,ENST00000547034,120,320,+
30188,ENST00000400169,765,965,+
37237,ENST00000483733,133,333,+
33109,ENST00000420396,683,883,+
36480,ENST00000615544,47,247,+
24148,ENST00000618155,222,422,+
5503,ENST00000600989,60,260,+
3918,ENST00000431683,598,798,+
38478,ENST00000429635,1084,1284,+
21123,ENST00000623724,122,322,+
49717,ENST00000346387,545,745,+
42294,ENST00000414023,158,358,+
47609,ENST00000400919,197,397,+
11076,ENST00000369466,2566,2766,+
41514,ENST00000529824,2424,2624,+
22062,ENST00000368352,820,1020,+
9413,ENST00000616566,324,524,+
38340,ENST00000393328,278,478,+
30263,ENST00000299601,432,632,+
41252,ENST00000612892,426,626,+
14644,ENST00000600220,1851,2051,+
26335,ENST00000334956,773,973,+
28102,ENST00000642078,163,363,+
17523,ENST00000325971,3765,3965,+
24712,ENST00000429772,248,448,+
40485,ENST00000530591,742,942,+
3850,ENST00000290894,963,1163,+
40040,ENST00000512528,331,531,+
15267,ENST00000309447,833,1033,+
49146,ENST00000222690,142,342,+
30001,ENST00000527388,104,304,+
45926,ENST00000576362,506,706,+
43824,ENST00000394773,1992,2192,+
17240,ENST00000642987,217,417,+
4892,ENST00000367906,2,202,+
725,ENST00000453512,115,315,+
22949,ENST00000656230,1725,1925,+
34657,ENST00000641092,70,270,+
37213,ENST00000609185,656,856,+
20304,ENST00000568365,437,637,+
15269,ENST00000357402,1860,2060,+
22367,ENST00000395852,220,420,+
42684,ENST00000392321,953,1153,+
46734,ENST00000298818,74,274,+
11732,ENST00000330452,693,893,+
18619,ENST00000265758,297,497,+
48492,ENST00000587605,903,1103,+
26803,ENST00000335282,39,239,+
44305,ENST00000514685,129,329,+
47522,ENST00000297130,365,565,+
32207,ENST00000374448,2302,2502,+
2530,ENST00000269491,953,1153,+
17746,ENST00000374027,145,345,+
8270,ENST00000249375,554,754,+
15079,ENST00000339140,126,326,+
13624,ENST00000315585,417,617,+
30638,ENST00000262483,2055,2255,+
30440,ENST00000382357,146,346,+
36056,ENST00000350303,992,1192,+
42651,ENST00000373510,56,256,+
36803,ENST00000595535,4767,4967,+
48224,ENST00000254271,634,834,+
29226,ENST00000334554,1598,1798,+
5633,ENST00000509931,0,200,+
5987,ENST00000006251,238,438,+
48063,ENST00000541211,101,301,+
1812,ENST00000632547,570,770,+
27578,ENST00000567212,651,851,+
16823,ENST00000370238,301,501,+
3928,ENST00000618181,380,580,+
37286,ENST00000380789,1778,1978,+
25045,ENST00000627148,148,348,+
15727,ENST00000379555,52,252,+
29600,ENST00000408910,1346,1546,+
10430,ENST00000512970,792,992,+
25768,ENST00000428649,2260,2460,+
29103,ENST00000465919,18,218,+
36537,ENST00000650728,1013,1213,+
39328,ENST00000372017,5,205,+
35539,ENST00000637696,241,441,+
28075,ENST00000558780,4,204,+
17840,ENST00000544233,34,234,+
27802,ENST00000334994,122,322,+
7682,ENST00000371436,179,379,+
24279,ENST00000341689,554,754,+
33070,ENST00000314319,151,351,+
35557,ENST00000337392,245,445,+
37189,ENST00000507534,249,449,+
47149,ENST00000413052,1056,1256,+
46915,ENST00000425574,1025,1225,+
9801,ENST00000509122,308,508,+
38800,ENST00000351111,47,247,+
24669,ENST00000471558,54,254,+
44233,ENST00000316549,1558,1758,+
31919,ENST00000546203,1656,1856,+
7134,ENST00000610884,459,659,+
